id,problem,answer,category
673b29,"An explorer is challenging to pass through a maze composed of 3033 rows and 3032 columns of squares. The rules of the maze are as follows: In all the middle rows (that is, from the 2nd row to the 3032nd row), there is one invisible teleportation gate hidden in each row, and there are no multiple invisible teleportation gates in the same column. The explorer starts from any position in the 1st row. Each time, he can move one square up, down, left or right, and it is allowed to pass through the explored areas repeatedly. If the explorer touches a teleportation gate, he will immediately return to the starting point and start the next attempt. However, the explorer will mark the position of that teleportation gate. If the explorer reaches any position in the 3033rd row, he will directly pass the maze. It is known that the explorer can remember the positions of all the discovered teleportation gates. Please construct a general strategy so that no matter how the teleportation gates are distributed, the explorer will definitely pass the maze in the \(k\)th attempt in the worst-case scenario. Find the minimum possible value of \(k\).",3,combinatorics
3cf8bf,For a positive integer \(n\geq2\)，define \(n - 1\) by \(n-1\) matrix \(M_n(\lambda)=\begin{pmatrix}6-\lambda&-\lambda&-\lambda&\cdots&-\lambda\\-\lambda&24-\lambda&-\lambda&\cdots&-\lambda\\-\lambda&-\lambda&60-\lambda&\cdots&-\lambda\\\vdots&\vdots&\vdots&\vdots&\vdots\\-\lambda&-\lambda&-\lambda&\cdots&n^{3}-n-\lambda\end{pmatrix}\). Let \(\lambda_n\)be the maximal \(\lambda\) such that \(\det(M_n(\lambda)) = 0\). Find \(I=\limsup_{n\rightarrow\infty}\lambda_n\).,4,algebra
06788e,"A sequence of real numbers \(\{a_n\}\) satisfies that：\(a_{n + 1}=2^n-7a_n，n = 0,1,2,\cdots\). Find the minimal possible value of \(\frac{1}{a_0}\) such that \(a_{n + 1}>a_n\) for any positive integer \(n\).",9,algebra
c9a608,"A frog starts from 0 and makes 2047 jumps. This process satisfies the following conditions: (1) The frog will jump to each point in the set \(\{1, 2, 3,\cdots,2047\}\) exactly once without repetition or omission. (2) The length of each jump of the frog is a power of 2, and the direction can be either to the left or to the right. Let \(T\) be the sum of the reciprocals of the lengths of the frog's jumps. Find the minimum value of \(T\).",11,combinatorics
170362,"For any positive integer \(n\geq2\), we define \(f(n)\) as the last non-zero digit of \(n!\) in the decimal system. It is known that \(k\) is the fifth smallest positive integer that satisfies the following condition: for any positive integer \(n\geq2\), \(f(kn) = f(n)\) always holds. How many digits does \(k\) have in the decimal system?",12,number_theory
b286eb,"How many integers \(k\in[2,18676]\) are there such that the number of positive integer triples \((n,a,b)\) satisfying the following conditions is finite: \(n\) is odd, \(\gcd(a,b) = 1\), \(a + b=k\), and \(n\mid a^{n}+b^{n}\)?",14,number_theory
ddba8e,"There are 60 real numbers \(a_1, a_2, \cdots, a_{60}\) satisfying \(a_1 + a_2+\cdots + a_{60}=0\), and for any \(1\leqslant i\leqslant 60\), \(\vert a_i - a_{i + 1}\vert\leqslant 1\) (\(a_{61}=a_1\)). If \(a = a_{12}\), \(b = a_{24}\), \(c = a_{36}\), \(d = a_{48}\), \(e = a_{60}\). Find the maximum value of \(a + b + c + d+e\) .",15,algebra
21fb4e,"At least how many black stones should be placed on a 9×9 square grid board to ensure that there is no possibility for the white to make a five-in-a-row? (which means there are no five consecutive empty squares in a row, in a column, or five consecutive empty squares along a diagonal among the remaining empty squares). Note that empty square here means a square with no black stone in it and each square can only be filled with no more than 1 black stone.",16,combinatorics
581a58,"\(n\) students take an exam. There are a total of 6 questions in the exam, and each question has three options. After the exam, it is statistically found that for any two students, the number of questions with the same answers between them is either 0 or 2. What is the maximum value of \(n\)?",18,combinatorics
3070ea,"Let \(N\) be the minimal positive integer which can not be represented as \(\sum_{i = 1}^{7263}(- 1)^{a_{i}}\times2^{b_{i}}\) where \(a_{i},b_{i}(i = 1,2,\cdots,7263)\) are non-negative integers. Find \(N \mod 29\).",23,number_theory
a824c1,"How many squares at least should be marked on a \(13\times13\) chessboard such that for any placement of a bishop on the chessboard, the bishop can threaten at least one of the marked squares? (A bishop can threaten the squares on the same diagonal line, and if a bishop is placed on a marked square, it is also considered that the square is threatened.)",13,combinatorics
ebac93,"Find the largest positive number \(C\)，such that for any six positive integers \(x_1, x_2, \ldots, x_6\)，we have\( \left(x_1+\cdots+x_6\right)^3  \geq C \operatorname{gcd}\left(x_1, x_2, \ldots, x_6\right) \cdot \sum_{i=1}^6 \left(\operatorname{gcd}\left(x_i, x_{i+1}\right) \cdot \operatorname{lcm}\left(x_{i+1}, x_{i+2}\right)\right) \)
where \(x_{7}=x_1, x_{8}=x_2\).",27,number_theory
485d27,"Place 471 coins in the squares of an \(n\times n\) board where each block can hold 1 coin, multiple coins, or no coin at all, such that the difference in the number of coins between any two adjacent squares (squares that share a common side) is 1. Find the maximum value of \(n\) for which such an arrangement is possible.",29,combinatorics
ee08d7,"Find the maximum number of ""kings"" that can be placed on a \(10\times10\) chessboard, such that each ""king"" can exactly attack ONE other ""king"" (a ""king"" can attack the chess piece in the square that shares a common vertex with the square it is in).",40,combinatorics
414a5b,"Kevin throws three fair dice numbered from 1 to 6. Then he observes the results of the first throw of the three dice. From these three dice, he can choose \(n\), where \(0\leq n\leq3\) dice to re-throw once. After that, the operation ends. Kevin's goal is to maximize the probability that the sum of the numbers on the final three dice is 7, and Kevin is smart enough. Let the probability when \(n = 2\) be \(p\). What is the value of \(216\times p\)?",42,combinatorics
3980cd,"Let \(m\) be the maximal positive integer such that there exists complex numbers \(r_1,\cdots,r_{645}\), which are not all zeros, satisfying \(\prod_{k = 1}^{645}(r_k + 1)=\prod_{k = 1}^{645}(r_k^2+1)=\cdots=\prod_{k = 1}^{645}(r_k^m + 1)=1\). Find \(m \mod 848\).",46,algebra
c19295,"Given a \(15\times15\) chessboard, there are \(n\) pieces placed on \(n\) individual squares respectively. For each piece, a \(5\times5\) square with its sides parallel to the boundaries of the chessboard is drawn with the piece located as the center, and this square is called the range of the piece. If there is exactly one other piece within the range of each piece, find the maximum value of \(n\).",48,combinatorics
0c55f3,"It is known that one plane divides the space (three-dimensional) into two parts, two parallel planes divide the space into three parts, and two intersecting planes divide the space into four parts; Consider the planes where the six faces of the cube \(ABCD - A_1B_1C_1D_1\) are located, and the planes where the four faces of the tetrahedron \(BA_1C_1D_1\) are located. How many parts does these ten planes divide the space into?",64,geometry
bad5bf,"Let \(S = \{\frac{2y - 3}{2x - 1} \mid \min\{\vert x - 2\vert,\vert x + 2\vert\}+\vert y\vert\leqslant1\}\), Assume the length of the set \(S = \frac{m}{p}\) where \(m\) and \(p\) are coprimes, Find \(m+p\).",67,algebra
effa13,"Given that the quadrilateral inscribed in the sphere is an isosceles trapezoid \(ABCD\), where \(AB = 2\), \(BC = AD = 3\), \(CD = 4\), and the center of the sphere is \(O\). Points \(E\) and \(F\) are respectively on the sides \(AD\) and \(BC\), and the minimum value of \(\overrightarrow{OE}\cdot\overrightarrow{OF}\) is \(- 2\). Find the minimum interger which is greater than the volume of the sphere.",70,geometry
6c042a,"Suppose there is a necklace composed of beads of two colors, red and blue, with a total of 16 beads. And the necklace can be freely rotated and flipped (that is, the cases regarded as the same necklace need to be combined for counting). If on this necklace, there are neither three consecutive blue beads nor three consecutive red beads, how many different necklaces that meet the above requirements are there?",88,combinatorics
9bfdb0,"Let the plane be tiled with an infinite number of unit squares arranged in a checkerboard pattern. If another unit square falls randomly on this plane, and its position and orientation are independent of the tiling of the checkerboard, let \(p\) be the probability that this unit square does not cover any vertex of the squares in the checkerboard. Find \(\lfloor 1000\cdot p\rfloor\) (the result of rounding down the product of \(1000\) and \(p\)).",90,geometry
cbbc1b,"Real numbers \(x_1 \leq x_2 \leq \ldots \leq x_9\) such that \(\sum_{i=1}^9 x_i=1\). Find the maximum value of 
\(
\frac{\left(\sum_{i=1}^9\left|x_i-x_{5}\right|\right)^2 \cdot \sum_{1 \leq i<j \leq 9}\left(x_i-x_j\right)^2}{\left(\sum_{i=1}^9 x_i^2\right)^3}
\).",96,algebra
26bee3,"In a square grid table composed of \(16\times16\) unit squares with side length \(1\), \(n\) squares are selected. In each of the selected squares, a directed diagonal is drawn. It is known that for any two directed diagonals, either the end point of one diagonal is the same as the starting point of the other diagonal, or the distance between the two end points is at least \(2\). Find the maximum value of \(n\).",108,combinatorics
fe4669,"A set of 2025 squares in a \(2025\times2048\) chessboard is called a generalized diagonal (simply called a diagonal for short) if any two of these squares are neither in the same row nor in the same column. Some squares in the \(2025\times2048\) chessboard are colored red such that there are at most 128 red squares in each row and each column. Try to find the minimum value of the positive integer \(n\) such that for any coloring method, we can always find \(n\) diagonals on the chessboard, such that all the red squares are on these diagonals.",128,combinatorics
ef8a39,"Let \(a_1,a_2,\cdots\) be an infinite sequence of positive integers with \(a_1 = 1\), such that\(a_n\mid a_k + a_{k + 1}+\cdots + a_{k + n - 1}\)  for all positive integers \(k\) and \(n\). Let \(N\) be the maximal possible value of \(a_{5652}\), find the \(N \mod 776\).",143,number_theory
19570e,"The 30 edges of a regular icosahedron are distinguished by labeling them 1, 2, ..., 30. How many different ways are there to paint each edge red, white, or blue such that each of the 20 triangular faces of the icosahedron has two edges of the same color and a third edge of a different color? Find the answer mod 1000.",224,combinatorics
14f73f,"Assume a positive integer \(N\) can be represented as summation of \(k\) consecutive positive integers, i.e. \(N = a + (a + 1) + (a + 2) + \cdots + (a + k - 1)\), for \(k = 1559\), and can not be represented as summation of \(k\) consecutive positive integers for any other \(k > 1\). Consider all positive integers \(N\) with the aforementioned property, find the minimal positive integer \(a\) in all of the representations of all \(N\).",245,number_theory
d5054a,"Ten points are randomly and independently generated with a uniform distribution inside a circle. Denote the probability that the center of the circle lies outside the convex hull of these ten points as \(p = \frac{m}{n}\), where \(m\) and \(n\) are coprime. Find \(n - m\).",251,geometry
d6f389,"A coin is randomly drawn from a population. The probability that this coin shows heads when tossed once is \(p\), and \(p\) follows a uniform distribution \(U[0,1]\). Subsequently, this randomly drawn coin is tossed repeatedly for a total of 256 times. Let \(p = \frac{m}{n}\) be probability of getting exactly 128 heads where \(m\) and \(n\) are positive coprime integers. Find \(m+n\).",258,combinatorics
29714f,"There is a function \( g: \mathbb{N} \times \mathbb{N} \to \mathbb{N} \) such that \( g(0,0) = 0 \), and for any \( x, y \in \mathbb{N} \), there exists \( n \in \mathbb{N} \) such that
\[\{g(x,y), g(x,y+1), g(x+1,y)\} = \{n, n+1, n+2\}.\]
Let \(S\) be the set of all possible values of \( g(4000, 4036) \). Find the 100-th smallest value of \(S\).",297,combinatorics
72a159,"Nine balls numbered \(1, 2,\cdots,9\) are randomly placed on the nine equally-divided points of a circle, with one ball at each point. Let \(S\) be the sum of the absolute values of the differences between the numbers of all adjacent pairs of balls on the circle. Find the reciprocal of the probability of the placement method that makes \(S\) reach the minimum value. (Note: If a certain placement method can coincide with another placement method after rotation or mirror reflection, they are considered the same placement method.)",315,combinatorics
12a146,"For a positive integer \(n\), sort all the \(l\) positive factors of \(n\) as \(d_1, d_2, \cdots, d_l\) from smallest to largest. If there exist positive integers \(i, j \in\{1,2, \cdots, l\}\), such that \(d_8^2+d_i^2=d_j^2\), find the minimal value of \(n\)．",360,number_theory
23586c,"Bob has a convex 735-gon in the plane and
wishes to construct the centroid of its vertices. He has no standard ruler or compass, but
he does have a device with which he can dissect the segment between two given points
into m equal parts. For how many \(m \in [9, 81256]\) can Bob necessarily accomplish his task?",773,geometry
